"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40"
18.5523194450089,-0.205930026305982,-0.219706015935412,0.158675302251327,0.381721764217616,-0.743890177005759,1.08720729588631,0.0784902278671952,1.0865739883416,0.549732807214512,-0.543867875150086,0.696085483807021,0.245386361498112,0.80759715471114,0.498866369082228,0.523059835570862,2.01810593511574,-0.475059971233593,1.29862755339195,-1.17211032893355,0.542169973553549,0.999857861810982,0.380496378518756,0.47004440331423,0.872481164271071,0.48968467354394,0.371124884310658,0.186568057017051,0.0173896178481499,0.0835256422933536,0.45709559021984,-0.675507033785127,1.78500369314099,-0.222862451780716,0.187548400010735,0.0764435312428102,-0.662283076773988,-0.130844310109295,0.202624376997669,0.328767485585689,0.658802416168321
8.0172916948871,1.12006029339717,1.0103822406213,-0.0252749294452592,0.968076567208161,0.0986244567638135,0.386886935496164,0.260322129139569,-0.6856462182085,0.18039028949586,0.256145881826642,0.22575925038655,-0.655189820831497,-0.484822834620669,0.390359831643978,-0.143208462416406,1.21377110985048,1.145698526228,-0.431705881336118,-0.152643104900943,0.840026246092251,-0.547058377864641,-0.931037728284329,-1.10574412260698,1.9732117753105,-0.465201736855649,1.25883291313731,0.827581803455009,0.347906094789153,1.55190105774369,-0.363721714489691,-0.0327198188196536,-0.11300587895553,0.209645967387966,-0.303867130210961,-0.317398926782148,-0.288381767705984,0.609317246378018,1.16704956151356,-0.318133407371616,-0.45419401492253
60.0975004520731,1.21962144998333,1.13832022162102,1.15774579678271,0.799351685376238,1.93385887364434,0.211269960934022,0.916455853789633,1.18723209892193,1.22920413640882,1.23167558232369,1.24235840155,2.23826291519552,2.07636185706168,0.951050767223001,0.799600120212007,1.31246928550472,0.0987335536266499,2.92046801908899,1.12481185070677,2.56193449426258,1.25314241544153,0.32053185325917,1.09921402482257,2.13227798859201,1.37654610254896,2.91114773678509,0.935038256216461,1.33815253468769,1.06907516332492,0.23988037549883,1.04353596444585,1.38629604344572,1.42931742891793,3.15607524502737,-0.330336288157276,1.65237458656624,0.161136478514459,2.05863089549983,0.787602597573747,0.891260985964471
79.4243333749868,1.36058904642291,2.36686237632348,1.05133191852498,2.25998992807998,1.75710839048319,1.9458186906169,2.38120898204192,1.3365793719083,0.775678134193044,1.1532200101336,1.25230052870369,1.82258203358578,2.01112404301972,1.25862054685211,2.70234729223526,1.88626314599331,1.48685328122766,3.38421520287689,2.19675398938527,3.12065285569943,2.51347776077015,1.70429005851095,1.96872090508287,1.84672997773474,1.87088673988173,2.23678278985153,1.72179960515418,2.4981898910652,1.38989510027197,1.21709879283002,1.51012718637067,2.91224150706931,2.74297960827587,1.55567606143771,1.73792150693077,1.78819066512189,2.91764100146772,1.64232281318083,0.983016310209416,3.03534208406883
-58.669186596246,0.2790023801577,-1.98879426502628,-1.02175059955316,-1.7272713423097,-1.39478064582623,-0.778917299454302,-0.759959030873612,-0.455970736386624,-2.66332350937097,-0.187041904051438,-1.00622944237073,-1.15522554233691,-1.4179753434755,-0.931950967640043,-2.05672548948082,-1.3850283772846,-0.949452496447723,-1.15995817383813,-2.33029016497172,-0.587841091134762,-2.04707369479492,-2.13026505824036,-0.344691410483204,-1.1563771909197,-1.45664192609417,-0.857712547602107,-1.14975154888513,-2.87219810758477,-1.1752369727135,-1.90407902062819,-0.355937621770181,-0.459987091762277,-1.17567928639112,-2.14095189524145,-1.30072351498749,-1.03870631091272,-1.67024814271962,-0.929806617209293,-0.538118617218861,-1.9344194781883
-41.2814968897397,-1.13629907319517,-0.722690996933971,-1.2555899097106,-2.16863003142553,-1.55876494402378,-1.82158943000386,-1.80036247520839,-2.13692663691649,-0.839550830585579,-2.67035167732112,-1.16155874651802,-3.01630035031279,-1.84070927805595,-0.907354295314157,-0.974010097654653,-0.618089739343994,-1.14150722421546,-1.56302035790139,-1.78888317884549,-2.07944638421299,-1.74018426324129,-2.5745349818048,-1.28881983034863,-0.506629849551438,-1.21026262883581,-0.965097817689538,-1.90734554508207,-0.404536077745304,-2.46441548673571,-2.04746678714196,-2.55318836350898,-1.95367369263987,-1.06901469160842,-1.82656188275282,-3.10770975679106,-0.654699559927825,-2.68946883513353,-1.05272615282969,-1.64213881727708,-2.21879418466185
-26.4313793456932,-1.03907798777125,-0.78578918597257,-0.119056172433625,-0.77031119526943,-1.89528973850996,-0.787814178555138,-0.638557605180632,-1.31064853233481,-0.840141585422078,-0.540739765442767,-0.826751692306156,-1.71527388457399,-2.20157086687367,-1.41133111586824,-1.56748899012186,-0.686850548683532,-0.356903857130249,-1.74742530038233,-0.913751826374893,-1.39817817250102,0.462465954345959,-1.91737493623547,-0.0827617236473313,0.00418556957097318,-0.720525615385026,-1.45794484605449,0.261253480521449,-1.59033537639808,0.0485355395798423,-2.14561200123944,0.753340475701394,-1.29561818076947,-0.813076917454289,-0.582344167390755,-1.92766822190759,-0.394226234723345,-0.844967214269096,0.0600659148544106,-1.24623139092404,0.0463944360781876
-35.5679105389935,-0.509606292699702,-1.02786455944281,-1.31923872036868,-1.30132669881177,-0.489075586726446,-0.872365583580717,-0.470640675967684,-1.89079598356372,0.329004508911342,-0.452851090326271,0.0446658230100248,-1.26526479257733,0.305844891584736,-0.628168396580793,-0.108799884772169,-0.3124212298643,-1.0141741345819,-0.866650388733696,-1.11590303720506,-0.900946870166592,-1.42218557317714,-0.895886498661151,-1.23878970038603,-0.355903385913345,-0.889618249906949,-0.410185428993214,-1.62777287088399,-1.07399792980497,-1.84813790629736,0.360037012092264,-0.656313108106847,-1.53796741288508,-0.751436008192203,-1.4025609347243,-0.847721939919884,-0.122479563052473,-0.704632132747829,-0.239139383197656,-0.625899704035928,-1.47668811663968
48.3701547471277,1.32121798674916,0.960446544607608,0.301526218387009,-0.00437761347655559,0.923706482345344,1.08072443657464,1.41820313209902,1.62524621979642,2.19912485178148,1.51501847712262,0.659921814683291,2.17384530230977,1.24307117040695,0.738244367096584,1.0738922657452,0.470969538230255,0.507855923499062,2.43176609452851,1.61832583906067,0.405127793430389,1.17737495899556,1.49184879436728,1.06073230943357,-0.00996724844948262,0.795197372124176,0.494530704868074,0.168977169928595,1.22275702097712,1.73911729847001,1.66605483630674,1.76657297701416,1.32612029361753,0.585418263197214,2.00978958662033,1.40695835024682,1.87284670287359,0.628755127214488,0.933112595921416,0.439828207816033,0.943545943730755
-14.4722185870527,-0.702855053428167,-0.443082307763892,-0.754817651425216,0.096086195001152,-0.107641097803366,-0.350468887424132,-0.870897548945805,-0.684425755056028,-2.45385311128662,-0.813475432628578,-1.59787277450388,-0.299301936729667,-1.4701009795264,-0.268245697512595,-0.192817624466509,-0.295182254696412,-0.626166132864585,-0.83286473600866,-0.297506010505261,-0.255842435360293,-0.662503464115153,-1.09955452134312,-0.564793227533547,-1.03291467165087,-1.11467873449276,-2.00531143866492,0.446342315062497,-0.0981729927505367,-0.993296755849311,0.112725094588183,0.57649800579338,-0.62642662237357,-0.546448180467196,-0.11192255956414,-1.30828650951166,-0.352660696762324,0.107987161888988,-1.02547121438902,-0.105037245939956,-0.071462164472499
37.0312368521727,1.39834611979121,1.12744796252518,-0.189721929041167,0.967002170202971,2.14412925404542,1.03948906368278,1.86307735507112,1.7830096974112,1.58806617830237,1.67591990592387,1.10110535622821,1.80455437729721,1.18489733417247,1.20086992711105,1.46014622914724,1.34299347469716,0.946977166714164,1.18718301133878,1.68741434808414,0.759427732479493,2.19273074140386,2.00733793795256,1.69677144386262,2.14990295665132,0.867702384940943,1.7041945298262,1.71532261448954,1.96960680258657,1.28290844598994,1.72249877810606,1.07887075791961,0.864582815075571,0.611186006417308,2.16121882646177,-0.340417217917573,-0.501824043354793,1.15792132871175,0.834005752290673,1.28865821990161,0.590408585356499
-13.1894727521539,-0.484212107409648,0.1259442950462,0.252410039310522,-1.36657746174085,-0.917248184590637,0.35834463799023,0.126057631766967,0.646125759992699,-1.43639027473625,-0.40988051753777,0.219065015817483,0.759295280463357,-0.90092661552042,-0.0413268782917204,0.00563714410494847,0.742291736423756,-0.815827027297853,-0.094273334667224,0.363626754891012,0.747532833013772,-0.444290000479796,-0.649200087949479,-0.886677657988056,0.954265365465953,-2.14733795548395,0.636602890795044,0.603344437383535,-0.444972749188034,-0.592122578492298,-0.144104961405694,-0.623445494904099,-1.68783794478497,1.41779846140911,0.738087747477807,0.0421670398005468,-0.0341139506714693,1.46753084806325,-2.36862549893649,-1.46692542701917,-1.27241858398544
-29.3279069879195,-0.0841884080493658,-2.00356447559111,-1.02973231664381,-0.958666533255085,-0.353089624167987,-0.762957509726382,0.397846772963972,-0.0178572488472937,-0.933792460921959,-0.0739862604756525,-0.848674604177144,0.743151031357921,-0.100766271666471,-1.16245018856817,-1.80011569346439,-0.561786975254517,-0.65366895310609,-0.947824085497595,-0.943244648780877,0.377790061818227,-1.36193891079977,-0.605723438462409,-0.692617729803505,-0.404622612424153,-0.411554048676659,-1.84929451193166,-1.12261789255812,-1.12169925992452,-0.284407920315125,0.445299901043256,-0.140393472367941,-0.77057571072262,-0.60016345124663,-0.180358913765165,-0.336270438292834,0.231813009207869,0.0049819841364639,0.132090037964533,-0.154986838378582,-0.838701600201995
6.82612487158331,0.0321413703791714,0.938516425580649,0.37375698210184,-0.036580223177707,-0.699719780883198,0.461120783974651,-0.017328864774818,-0.0769822737389934,1.21413165345753,0.502727807698838,0.716101622532284,0.795446829335926,0.680952646794256,0.764531097347204,0.35914692467305,1.52536430993698,-0.180875560243508,-0.0937973696687533,-0.797376103499222,0.0065725199468162,1.25564611268363,0.609013712955113,-0.0984916203822068,0.623562692261352,0.917677794165595,0.49028707411891,-0.252318038364378,-0.280449388010792,1.09109176638944,-0.0856752670974774,0.461719457305044,-0.128023088300497,0.244008519895505,0.133670742125995,0.511804322045663,0.247752937439091,1.35446238931271,0.20646828422668,-0.0350379725851743,0.238178899421922
-71.5470924976547,-1.67718720366666,-1.34897916352966,-0.362051715276522,-0.520527620130628,-1.07080118185506,-1.76431462330155,-0.754219633047428,-1.87689956313444,-1.19087863443181,-0.422127117089537,-2.03261744430973,-1.51320834078492,-0.272004882343647,-0.982928288776579,-1.07976760803846,-1.57468939961417,-2.25858334319478,-1.19735018378901,-0.197954811793567,-0.814370406099014,-1.45985571953787,0.00899285529412748,-0.927423062751372,-2.07066564410598,-1.2806669234268,-2.41662245165433,-1.32943922617372,-2.11942812792653,-1.56342022024322,-1.05233895949696,-1.4656471291383,-1.81366377796568,-1.53570814273139,-1.75357601409264,-2.55590560005747,-0.4935463226639,-1.27018694919861,-3.18159090565217,-1.11324461285245,-2.15066165544521
-5.95556120716521,-0.406132931583528,-0.460600697257734,-2.13955082645722,0.827600285342745,-0.301706947690188,-0.0742088892225098,-0.674800840696012,-0.637170258620143,-0.988183150060677,0.00773205060506475,-0.431246301122125,-0.524081606339484,-1.1033688303286,0.751929158368377,0.743425755550268,0.0806734511651019,-0.637196701356726,-0.0146131134548095,0.245994770754503,-0.129924205083773,-0.341450035361254,0.0634280833112308,-0.815938437213817,-0.299186955555595,0.363444364532179,0.222592459849677,-0.73696335262836,-0.218182649155618,-1.43517365789501,-0.203333874308075,-0.287014609512418,0.219156573839523,-0.284269529585469,-1.11154184783408,-0.0680670507813128,0.887428426529694,0.225235534065076,0.264747951385852,-1.17172240646056,0.436927951971703
29.2070328380196,1.64122119528534,1.46322497967831,0.538750965787101,0.604180687358108,1.39708981609492,1.83847143213618,0.648553444324406,0.933309113027787,0.0441846566098158,1.21655854006295,1.14432861284365,0.996892826574202,1.20479911031296,0.937766549528307,0.983934124388296,-0.00069519021248626,-0.372912479124951,0.791512956101706,0.771590139608076,1.59162664595544,1.38408184278237,0.898540054706865,1.53980978730219,1.5498069509892,0.390063259580648,1.59610079758002,0.628346263721806,1.20076200302935,1.13084310949282,1.8536550383688,0.820987154093721,1.40013686962512,1.18081392455148,0.782888852289159,0.269179358812408,1.86695397308561,1.83114113771907,1.65251828960547,0.612361194887172,0.32427265268921
26.0242005748138,0.782288310077504,0.329315608423992,-0.522261063137162,1.43625754134184,-0.486609348541755,0.877982403308986,1.90610461711211,0.986915599485942,0.777511994743609,0.262185702613324,1.0070816368397,0.00828400282700632,1.8242577304159,0.630546439662949,0.380997211164419,0.701641570451562,0.324940224378839,-0.194834475810757,-0.530310407445579,0.344405377464564,0.860225503520908,1.67876875490396,1.1229851437494,0.309076800959495,0.52132828074486,0.142224287498713,1.47163013796146,0.859612084184925,0.167653765176379,-0.459378508154308,0.707422452853963,-0.0224482866689501,2.67985075269536,0.0461199296054874,1.40307019041757,1.49802464270825,1.1097152073984,0.856142046107854,-0.460003327156489,0.103669109507417
32.947214676039,0.117467740942097,0.509078700900352,-0.0243408147684433,0.890003336218169,-0.584662442198447,0.464435063184171,0.754134098024861,1.5210268920543,1.15338494402686,-0.353247495670241,0.894142224039766,1.29464350370461,0.0764152464664537,1.07650201622899,0.151958661724243,0.442936212313608,0.85895558839624,-0.467546798163921,1.05482482781828,1.20480316233119,0.279756454945121,1.83284364372394,1.03823489069398,2.79307073093061,0.726385076728459,-0.258157776451955,0.476808819453035,-0.317153048378932,0.518383474384129,0.809924616606583,-0.456800833911129,0.747821811010997,2.06335395466345,2.09466925450909,0.439099948868211,2.05795558161606,1.11114221353459,0.999114357744557,1.79104426371518,1.38987621737601
-31.9011929186898,-0.938194643743832,-0.240994114760496,-0.349139402015965,-1.75324377065732,-1.24688831015189,-1.58030645659601,-2.11565701232829,-1.42497383817529,-1.67290965276573,-1.64808893679712,-0.728494576830783,-0.117405236909734,-1.35590355990725,-0.598075455711412,-1.71664127085621,-1.53531790722897,-0.446417620422295,-0.866268428301844,-0.780089935270286,-1.16990467783696,-2.29569867991097,-1.36535834653797,-2.06828773727475,-0.665390867898136,0.401893057763902,-1.04859999125438,-1.7493101944966,0.0376452271494422,-1.29382771980533,-1.65394833297834,-1.92324227373751,-0.514731517024092,-0.142090687834141,-1.65075259999884,-1.04858469030492,-0.585449944400514,-0.975156042557409,-0.778130955137817,-0.0677697480447906,-1.91176291531969
14.5159210956064,1.9417468344593,0.358327373946576,0.117108723401953,-0.191743162729769,-0.640293169088321,0.212703267654024,1.20576444669474,-1.54123032359074,-0.0688897711790732,-0.263432531179613,-0.260059260442137,1.36948503104465,-0.554394133867007,0.464728747423674,1.70659250683967,1.20226154655788,-0.591557631946228,0.36688450359498,0.296101473691601,0.691139540304285,0.705081106450224,-0.529412971514587,0.538554118291992,-0.301966639540864,1.35666832521555,-0.93040986392575,0.507977794806254,0.437398772418774,-1.34348072598719,-0.0473054827001515,0.239527556287577,-0.254174123470041,1.00758657651203,1.14818983515776,-0.567977088276414,0.974659336371104,-1.25603589456975,0.192275955046946,-0.47602240594238,0.425754125034784
-21.5236438429772,-2.05053859859098,-2.29171992826691,-0.480278486366577,0.826756333972436,-0.103659236651855,-0.542982807922086,-2.6112528708132,-0.330680046203041,-0.0830891068678623,-0.326911153743775,-1.24353765290185,-1.25325225929628,-0.815618615732123,-0.738194175080175,0.432261219157755,-2.10176671038714,-1.46348229641867,-0.0564202184753233,-1.65611987396992,0.66121013013346,-0.640608257912204,0.0191921585247664,-1.39106709170884,-1.32575897967287,-0.0386595509123586,-0.889627568402736,-0.779019365702289,-1.39093078418953,-0.154461797029612,0.219758976460238,-1.59432341396311,0.285986965893652,-1.40749705288823,0.510102972782472,0.350301259814346,-0.140265418582174,0.068710376260032,-0.156749610667335,0.238602146722946,-1.29437544102035
13.4615115173254,-1.14826820516947,0.27701145148597,-0.184278166851137,-0.859512842640265,0.21861747459008,-0.730832396231074,-0.886467445238533,-0.0835162302523846,-0.885440096867725,-2.13834151213338,-0.539135061791207,-0.992462851431281,0.0925853395129415,-0.143219477636355,-0.171829924733194,-1.3841370637247,0.200096046584262,-0.243238949442959,-0.74640885955677,0.0782493088287251,-1.4871635918402,0.772152435865542,0.616867161664306,-0.223373076612757,-1.69138877787619,-0.0435215716285483,0.204364310797162,0.942868587336958,-0.435330072141036,-1.0460864256607,0.548115991809603,0.806829507486496,-0.219762395706057,-0.500485191902167,-1.76836162463779,0.0679275790979904,-1.0394727372836,0.55185718994648,0.503742239623705,-0.0579634808843419
73.9831669752668,1.17512013731944,1.51469322001055,1.37819608478463,0.417157219045325,1.28814004364994,1.2778930144713,1.49079324310262,2.00044617115964,0.954647128840519,1.91638454436487,0.360694343693942,1.71860529831157,2.13292705399514,2.79259481588887,2.82204679366643,1.4253992364449,-0.194387926387504,2.78095008697204,2.02072283862136,2.53287642015166,0.989917546460119,1.71620078084772,1.5582226046487,1.94101500975118,1.79457872316361,1.37838725658213,2.01583734464254,3.34573655592479,2.26028322781273,1.96149716697378,1.18948932842604,1.56056805980005,3.49679148806219,0.566245216332618,1.8815629970945,2.59201324123717,0.360098932342418,1.67683361760442,2.88427496009792,2.03537489564317
-8.94013756181258,-0.139158881862543,0.470843028639073,0.351811421439622,-1.11497962238509,-1.69522841083007,0.328513302264714,-0.168899370301828,0.627008020412318,-0.333088111601591,-0.865558982423502,0.194600696051933,-0.614295181137479,-0.172445347989549,0.24910154345881,-0.617250134649939,0.0056860953783498,-0.820825643496492,-0.33256617035228,-0.200258000916929,-0.395466505937162,0.0235552926040709,-0.719461801590989,1.12450912042747,-1.17267281600638,-0.487048457030797,0.54156493964618,-0.551428859207882,0.387015938131601,0.721289787725895,-0.204625623127702,-0.487044738627233,0.435124415888195,-0.760012535550829,-0.470859637831327,-0.94928698334258,-0.931685857307515,-0.630774996214546,-0.107327192479687,0.839126529577931,0.876172649649024
-7.62820173347182,-0.0530815675360263,1.08562216471534,-0.27027140218383,0.196921071996633,0.442118681387802,0.886575050814797,-1.49959243331564,-0.831072096817929,-0.604298145245172,-0.145738136762064,1.11126375381015,-0.482757418765911,-0.458180872240962,-1.08436528725269,-1.36530958870885,-0.463634152489038,0.368007616376613,-0.244173035263863,-0.929532026534288,0.142369104885132,0.0596828761965448,-1.03506712203127,-0.73813367168954,-0.638415751261685,-0.95288402359179,0.876079688559402,-0.945333248361597,-1.40491669444795,-0.485998015955812,-1.18503282211551,-0.451043322048669,0.736128893528102,0.860286270729284,-1.55493169943887,-0.353985244019366,0.173773004638093,-1.31078282410251,-0.0387043140999899,-0.706518848758065,-0.485926403855915
44.4318452992811,2.73556459115281,2.66028045186035,2.82242816307768,1.12092390718508,2.07376636354375,2.52725672103699,0.911604846439199,0.489947765793257,0.711979362997185,0.746017821309431,1.36293326606795,2.28422397603115,0.995889917319194,2.47867380040449,1.29636491736088,1.43502131317546,0.759306000191264,1.40187975048404,0.676073472311702,1.81791272585718,0.809511556779373,1.30490857210025,1.10075762549527,0.301708603841349,1.58180018873691,1.81899827618506,0.298343621917792,0.30561887716273,1.24813324002388,1.66064884104569,1.85349467715349,0.819035123767925,3.20528479390849,0.905144654313915,0.380055383479431,0.601897785136127,1.67636019823338,1.64102333982606,1.57858942894748,1.83464746601307
44.7685392849236,-0.042537015323043,1.3157341382312,1.06009320537205,0.58250391586268,0.470411897545247,2.35326658852312,1.09817019323248,1.41489579605081,2.68345023044914,0.80296913843685,1.60453374305613,0.72953734063232,1.9778645554429,2.70429384300931,-0.00955017462440847,1.17434547916666,0.0344684351351491,1.74908549294427,2.14093244290802,0.298065790205155,2.78410626629503,1.02802447792301,-0.159874707176598,-0.125943296749177,0.370024055940843,1.42247277051415,0.949179456024026,0.677658547765407,1.09475249916593,1.4955214855082,-0.125521353641911,0.397446186334431,1.85628725663701,0.132539405026746,1.46473828426244,1.82425320477735,1.03224382521278,1.73167305286565,1.80668695361018,1.80308111407182
-35.5621945904822,-1.26914693360761,-1.38995900493246,-2.11217466180325,-1.05651114738966,-0.229136179373521,-0.219127748201582,-0.378046496232048,-0.668347385972641,-0.737453714084016,-1.00168145562335,-1.01150624716062,-1.19995322407391,-1.26652856234784,-1.11897935971684,-1.99951172336858,-1.23264948781317,-1.41134335384642,-1.97913884306767,0.306759377501892,-1.38444579738955,-1.69262416813746,-1.18672851642618,-1.17978898066299,-1.92188944629922,-0.764825526007574,-1.14393492303756,-1.44051552544475,0.446983535566195,-0.795706281001717,-1.96212934947946,-0.950224412342043,-0.796320647783886,-1.03607580626975,-0.910162224994961,-0.76609374974729,-1.1634464098783,0.28991904951496,-2.00265884709667,-0.259253898356581,-1.37466994227165
